audio/drummer8/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/session1/brooklyn,19_funk_108_beat_4-4.wav
audio/drummer8/session1/east_bay,19_funk_108_beat_4-4.wav
audio/drummer8/session1/heavy,19_funk_108_beat_4-4.wav
audio/drummer8/session1/portland,19_funk_108_beat_4-4.wav
audio/drummer8/session1/retro_rock,19_funk_108_beat_4-4.wav
audio/drummer8/session1/socal,19_funk_108_beat_4-4.wav
audio/drummer8/session1/bluebird,19_funk_108_beat_4-4.wav
audio/drummer8/session1/detroit_garage,19_funk_108_beat_4-4.wav
audio/drummer8/session1/motown_revisited,19_funk_108_beat_4-4.wav
audio/drummer8/session1/roots,19_funk_108_beat_4-4.wav
audio/drummer8/session1/brooklyn,8_funk_96_beat_4-4.wav
audio/drummer8/session1/east_bay,8_funk_96_beat_4-4.wav
audio/drummer8/session1/heavy,8_funk_96_beat_4-4.wav
audio/drummer8/session1/portland,8_funk_96_beat_4-4.wav
audio/drummer8/session1/retro_rock,8_funk_96_beat_4-4.wav
audio/drummer8/session1/socal,8_funk_96_beat_4-4.wav
audio/drummer8/session1/bluebird,8_funk_96_beat_4-4.wav
audio/drummer8/session1/detroit_garage,8_funk_96_beat_4-4.wav
audio/drummer8/session1/motown_revisited,8_funk_96_beat_4-4.wav
audio/drummer8/session1/roots,8_funk_96_beat_4-4.wav
audio/drummer8/session2/brooklyn,16_funk_95_beat_4-4.wav
audio/drummer8/session2/east_bay,16_funk_95_beat_4-4.wav
audio/drummer8/session2/heavy,16_funk_95_beat_4-4.wav
audio/drummer8/session2/portland,16_funk_95_beat_4-4.wav
audio/drummer8/session2/retro_rock,16_funk_95_beat_4-4.wav
audio/drummer8/session2/socal,16_funk_95_beat_4-4.wav
audio/drummer8/session2/bluebird,16_funk_95_beat_4-4.wav
audio/drummer8/session2/detroit_garage,16_funk_95_beat_4-4.wav
audio/drummer8/session2/motown_revisited,16_funk_95_beat_4-4.wav
audio/drummer8/session2/roots,16_funk_95_beat_4-4.wav
audio/drummer8/session2/brooklyn,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/east_bay,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/heavy,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/portland,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/retro_rock,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/socal,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/bluebird,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/detroit_garage,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/motown_revisited,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/roots,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/brooklyn,23_rock_96_beat_4-4.wav
audio/drummer8/session2/east_bay,23_rock_96_beat_4-4.wav
audio/drummer8/session2/heavy,23_rock_96_beat_4-4.wav
audio/drummer8/session2/portland,23_rock_96_beat_4-4.wav
audio/drummer8/session2/retro_rock,23_rock_96_beat_4-4.wav
audio/drummer8/session2/socal,23_rock_96_beat_4-4.wav
audio/drummer8/session2/bluebird,23_rock_96_beat_4-4.wav
audio/drummer8/session2/detroit_garage,23_rock_96_beat_4-4.wav
audio/drummer8/session2/motown_revisited,23_rock_96_beat_4-4.wav
audio/drummer8/session2/roots,23_rock_96_beat_4-4.wav
audio/drummer8/session2/brooklyn,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/east_bay,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/heavy,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/portland,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/retro_rock,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/socal,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/bluebird,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/detroit_garage,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/motown_revisited,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/roots,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/brooklyn,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/east_bay,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/heavy,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/portland,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/retro_rock,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/socal,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/bluebird,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/detroit_garage,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/motown_revisited,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/roots,41_highlife_126_beat_4-4.wav
audio/drummer9/session1/brooklyn,24_rock_90_beat_4-4.wav
audio/drummer9/session1/east_bay,24_rock_90_beat_4-4.wav
audio/drummer9/session1/heavy,24_rock_90_beat_4-4.wav
audio/drummer9/session1/portland,24_rock_90_beat_4-4.wav
audio/drummer9/session1/retro_rock,24_rock_90_beat_4-4.wav
audio/drummer9/session1/socal,24_rock_90_beat_4-4.wav
audio/drummer9/session1/bluebird,24_rock_90_beat_4-4.wav
audio/drummer9/session1/detroit_garage,24_rock_90_beat_4-4.wav
audio/drummer9/session1/motown_revisited,24_rock_90_beat_4-4.wav
audio/drummer9/session1/roots,24_rock_90_beat_4-4.wav
audio/drummer9/session1/brooklyn,3_rock_100_beat_4-4.wav
audio/drummer9/session1/east_bay,3_rock_100_beat_4-4.wav
audio/drummer9/session1/heavy,3_rock_100_beat_4-4.wav
audio/drummer9/session1/portland,3_rock_100_beat_4-4.wav
audio/drummer9/session1/retro_rock,3_rock_100_beat_4-4.wav
audio/drummer9/session1/socal,3_rock_100_beat_4-4.wav
audio/drummer9/session1/bluebird,3_rock_100_beat_4-4.wav
audio/drummer9/session1/detroit_garage,3_rock_100_beat_4-4.wav
audio/drummer9/session1/motown_revisited,3_rock_100_beat_4-4.wav
audio/drummer9/session1/roots,3_rock_100_beat_4-4.wav
audio/drummer9/session1/brooklyn,7_rock_100_beat_4-4.wav
audio/drummer9/session1/east_bay,7_rock_100_beat_4-4.wav
audio/drummer9/session1/heavy,7_rock_100_beat_4-4.wav
audio/drummer9/session1/portland,7_rock_100_beat_4-4.wav
audio/drummer9/session1/retro_rock,7_rock_100_beat_4-4.wav
audio/drummer9/session1/socal,7_rock_100_beat_4-4.wav
audio/drummer9/session1/bluebird,7_rock_100_beat_4-4.wav
audio/drummer9/session1/detroit_garage,7_rock_100_beat_4-4.wav
audio/drummer9/session1/motown_revisited,7_rock_100_beat_4-4.wav
audio/drummer9/session1/roots,7_rock_100_beat_4-4.wav
