audio/drummer8/session1/roots,18_funk_108_beat_4-4.wav
audio/drummer8/session2/brooklyn,11_funk_81_beat_4-4.wav
audio/drummer8/session2/east_bay,11_funk_81_beat_4-4.wav
audio/drummer8/session2/heavy,11_funk_81_beat_4-4.wav
audio/drummer8/session2/portland,11_funk_81_beat_4-4.wav
audio/drummer8/session2/retro_rock,11_funk_81_beat_4-4.wav
audio/drummer8/session2/socal,11_funk_81_beat_4-4.wav
audio/drummer8/session2/bluebird,11_funk_81_beat_4-4.wav
audio/drummer8/session2/detroit_garage,11_funk_81_beat_4-4.wav
audio/drummer8/session2/motown_revisited,11_funk_81_beat_4-4.wav
audio/drummer8/session2/roots,11_funk_81_beat_4-4.wav
audio/drummer8/session2/brooklyn,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/east_bay,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/heavy,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/portland,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/retro_rock,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/socal,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/bluebird,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/detroit_garage,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/motown_revisited,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/roots,18_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/brooklyn,37_rock_112_beat_4-4.wav
audio/drummer8/session2/east_bay,37_rock_112_beat_4-4.wav
audio/drummer8/session2/heavy,37_rock_112_beat_4-4.wav
audio/drummer8/session2/portland,37_rock_112_beat_4-4.wav
audio/drummer8/session2/retro_rock,37_rock_112_beat_4-4.wav
audio/drummer8/session2/socal,37_rock_112_beat_4-4.wav
audio/drummer8/session2/bluebird,37_rock_112_beat_4-4.wav
audio/drummer8/session2/detroit_garage,37_rock_112_beat_4-4.wav
audio/drummer8/session2/motown_revisited,37_rock_112_beat_4-4.wav
audio/drummer8/session2/roots,37_rock_112_beat_4-4.wav
audio/drummer9/session1/brooklyn,12_rock_100_beat_4-4.wav
audio/drummer9/session1/east_bay,12_rock_100_beat_4-4.wav
audio/drummer9/session1/heavy,12_rock_100_beat_4-4.wav
audio/drummer9/session1/portland,12_rock_100_beat_4-4.wav
audio/drummer9/session1/retro_rock,12_rock_100_beat_4-4.wav
audio/drummer9/session1/socal,12_rock_100_beat_4-4.wav
audio/drummer9/session1/bluebird,12_rock_100_beat_4-4.wav
audio/drummer9/session1/detroit_garage,12_rock_100_beat_4-4.wav
audio/drummer9/session1/motown_revisited,12_rock_100_beat_4-4.wav
audio/drummer9/session1/roots,12_rock_100_beat_4-4.wav
audio/drummer2/session2/brooklyn,2_rock_130_beat_4-4.wav
audio/drummer2/session2/east_bay,2_rock_130_beat_4-4.wav
audio/drummer2/session2/heavy,2_rock_130_beat_4-4.wav
audio/drummer2/session2/portland,2_rock_130_beat_4-4.wav
audio/drummer2/session2/retro_rock,2_rock_130_beat_4-4.wav
audio/drummer2/session2/socal,2_rock_130_beat_4-4.wav
audio/drummer2/session2/bluebird,2_rock_130_beat_4-4.wav
audio/drummer2/session2/detroit_garage,2_rock_130_beat_4-4.wav
audio/drummer2/session2/motown_revisited,2_rock_130_beat_4-4.wav
audio/drummer2/session2/roots,2_rock_130_beat_4-4.wav
